Company/position;Grade;Tags;Dataset;New?;Link
Rekor Data Engineer;;SQL;Yes;No;https://drive.google.com/drive/folders/1WNEK-cLXS802USXMGckh18PRV9Nfci2T?usp=sharing
Retentioneering Аналитик;Middle;ML,Python,Кейс,Теорвер;Yes;No;https://drive.google.com/drive/folders/1-GFBtRke6K7hhrrFEfzcRpe-vn3buQ6x?usp=sharing
Ridotto Аналитик Данных;Middle;Dashboard,Excel,ML,Python,SQL;Yes;No;https://drive.google.com/drive/folders/1mrwSNMcT_H3swWBgsZlyGCy0A7Zsvp-3?usp=sharing
Saber Interactive Data Analyst;Middle;Dashboard,Python;Yes;No;https://drive.google.com/drive/folders/1Paixz9p-lP1TN2Q61vs2bctS8lln9B71?usp=sharing
Samsung Data Manager;;Кейс;No;No;https://drive.google.com/drive/folders/1GoKxq8ethtshrUWuYlMVG-RCJuWz4kso?usp=sharing
ScoreWarrier Продуктовый аналитик;Middle;Python,SQL,А/Б;Yes;No;https://drive.google.com/drive/folders/1y9TDcbolGfHgGRGPHkk-kcZf6bRIBCSX?usp=sharing
Semrush Product Analyst;Middle;Dashboard,SQL,А/Б;Yes;Yes;https://drive.google.com/drive/folders/1PpbD6u0JkSD5eTjWu61U1w0vzHJghAQp?usp=sharing
Skypro Data Analyst;Junior;SQL;No;No;https://drive.google.com/drive/folders/1fTmMGM9yZxRUdqHwitP9b0GTq4shleqt?usp=sharing
Skytec Games Аналитик Данных;;Python,А/Б,Кейс,Теорвер;Yes;Yes;https://drive.google.com/drive/folders/1bQdgDwdITbV-rCtMmNJ60iog62hyqIA8?usp=sharing
Sportradar (Австрия) Маркетинговый аналитик;Middle;Presentation,SQL;Yes;Yes;https://drive.google.com/drive/folders/18N2x1_dznOGGXXxY7wGdB6gxlGcKzw6W?usp=sharing
STARTEAM Коммерческий Аналитик;Middle;Excel;Yes;Yes;https://drive.google.com/drive/folders/1cwrjJvjRv4iiak3VSZ_r6xh67HXmyVqK?usp=sharing
StartML karpov.courses Эксперт;;ML,SQL,Мат.стат;Yes;Yes;https://drive.google.com/drive/folders/1t-rOGdcErWpEEzl6hYqigXE_VvIANMvI?usp=sharing
STONE Аналитик Данных;Middle;Python,SQL;Yes;No;https://drive.google.com/drive/folders/1xjAJUgx9SMH1tpIqX4iWVUQfjwOjdE_p?usp=sharing
Sunlight Старший Аналитик;Middle;Excel,Python;Yes;No;https://drive.google.com/drive/folders/1yXWk64OhEv87Yolt3qfO_9IxkE6hRcl5?usp=sharing
Technesis Аналитик Данных;Middle;Python;Yes;No;https://drive.google.com/drive/folders/1GwplzzmVSF6qH3phgeO7bf1DZlYpZqZi?usp=sharing
Teikametrics Analyst;;Кейс;No;No;https://drive.google.com/drive/folders/1vO_RqLobv-dlumk1t7-OEPo7oVsfAwg5?usp=sharing
Tinkoff Product Analyst;Junior;Кейс,Мат.стат,Теорвер;No;No;https://drive.google.com/drive/folders/16YClAqkhX9p0MyZezy2hcqwly6u3GDe0?usp=sharing
Tinkoff Weekend Offer 2-3 марта Продуктовый Аналитик;Middle;Кейс;No;Yes;https://drive.google.com/drive/folders/1s2Moy1fOsY_LCbWpcsEq37-WDEFlnuWd?usp=sharing
Tinkoff Аналитик SQL;Intern;SQL;No;No;https://drive.google.com/drive/folders/1Rx9EC5L7SAppien5Et3cVkUEHOIiVvkX?usp=sharing
Twelve x Twelve Data Analyst;Middle;Python,SQL;Yes;Yes;https://drive.google.com/drive/folders/1E046WyqAotHb3F2R36ratwVCO7UzWRye?usp=sharing
Unknown 1;;Кейс;No;No;https://drive.google.com/drive/folders/1ZHD2ARYA4XkjNo0MqExUN7FDaioxXagv?usp=sharing
Unknown 2;;Мат.стат,Теорвер;No;No;https://drive.google.com/drive/folders/1bpYdzD6FSsBuFrvdujByh6jxrpIwZ5-C?usp=sharing
Unknown 3;;А/Б,Кейс;No;No;https://drive.google.com/drive/folders/1v61HuL17bg6uwYAm5aQcwNg8nEt-PQ3b?usp=sharing
Unknown 4;;SQL;No;No;https://drive.google.com/drive/folders/1mTdEKwZTzn7z5v_mgz3v1bG85tCjZ4CS?usp=sharing
Unknown 5;;SQL;No;No;https://drive.google.com/drive/folders/1mYAT55Aw1O2m0hRbs3yF731a_ywzpYWm?usp=sharing
Unknown 6;;SQL,А/Б,Кейс;No;No;https://drive.google.com/drive/folders/10v3CqjOfAv22mE1PbPr6tYX5WBmPlNq8?usp=sharing
Unknown 7;;Dashboard,SQL;No;No;https://drive.google.com/drive/folders/1oz0xPvSq3hSijXC8r-q9y0_WR3l8I2g2?usp=sharing
Unknown 8;;SQL,Мат.стат,Теорвер;No;No;https://drive.google.com/drive/folders/1sZjlKJ4xfAtfMo0uGrHHDH4POBsTZfcf?usp=sharing
Unknown 9;;А/Б;No;No;https://drive.google.com/drive/folders/1T5TjQG9w2cQOEFSpt6zJh_8tanTzJfvJ?usp=sharing
Unknown 10;;А/Б,Кейс;No;No;https://drive.google.com/drive/folders/1pLAV7EeK530VUWLOvQffZZP1cwm0bu_p?usp=sharing
